,id,created,name,type,client,hostname,events
10,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:43.057000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
11,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:40.265000+00:00', 'duration': 6.027, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation/data'}}"
12,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:32.963000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
13,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:30.166000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation/data'}}"
14,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:26.148000+00:00', 'duration': 3.014, 'data': {'app': 'libreoffice-calc', 'title': 'activitywatch_output_raw.csv - LibreOffice Calc'}}"
15,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:23.137000+00:00', 'duration': 2.008, 'data': {'app': 'libreoffice-writer', 'title': 'Save Document?'}}"
16,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:22.922000+00:00', 'duration': 10.041, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
17,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:22.133000+00:00', 'duration': 0.0, 'data': {'app': 'libreoffice-writer', 'title': 'Untitled 1 - LibreOffice Writer'}}"
18,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:21.122000+00:00', 'duration': 0.0, 'data': {'app': 'libreoffice-calc', 'title': 'activitywatch_output_raw.csv - LibreOffice Calc'}}"
19,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:20.058000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation/data'}}"
20,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:18.043000+00:00', 'duration': 1.011, 'data': {'app': 'libreoffice-calc', 'title': 'activitywatch_output_raw.csv - LibreOffice Calc'}}"
21,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:12.889000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
22,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:06.947000+00:00', 'duration': 10.091, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation/data'}}"
23,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:03.934000+00:00', 'duration': 2.009, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/ClockifyAutomation'}}"
24,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:02.929000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code'}}"
25,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:02.846000+00:00', 'duration': 10.043, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
26,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:54:01.865000+00:00', 'duration': 0.0, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt'}}"
27,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:59.856000+00:00', 'duration': 1.006, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
28,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:52.751000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
29,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:47.718000+00:00', 'duration': 11.136, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
30,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:42.656000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
31,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:37.620000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
32,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:32.557000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
33,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:27.522000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
34,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:22.503000+00:00', 'duration': 10.054, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
35,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:17.425000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
36,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:12.407000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
37,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:07.332000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
38,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:53:02.310000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
39,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:57.239000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
40,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:52.209000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
41,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:47.199000+00:00', 'duration': 10.04, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
42,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:42.113000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
43,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:37.100000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
44,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:32.027000+00:00', 'duration': 10.086, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
45,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:27.029000+00:00', 'duration': 10.071, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: /mnt/old_hdd/home/dmrivers/Code/CropOpt/data/RawNuclearWinterData'}}"
46,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:21.940000+00:00', 'duration': 10.087, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
47,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:18.945000+00:00', 'duration': 7.081, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
48,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:11.844000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
49,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:08.850000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
50,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:52:01.744000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
51,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:58.813000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
52,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:51.644000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
53,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:48.776000+00:00', 'duration': 10.037, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
54,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:41.545000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
55,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:38.681000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
56,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:31.447000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
57,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:28.648000+00:00', 'duration': 10.033, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
58,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:21.365000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
59,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:18.564000+00:00', 'duration': 10.084, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
60,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:11.264000+00:00', 'duration': 10.101, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
61,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:08.526000+00:00', 'duration': 10.038, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
62,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:51:01.165000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
63,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:58.432000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
64,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:51.066000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
65,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:48.340000+00:00', 'duration': 10.092, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
66,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:40.969000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
67,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:38.260000+00:00', 'duration': 10.08, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
68,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:30.872000+00:00', 'duration': 10.097, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
69,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:28.225000+00:00', 'duration': 10.035, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
70,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:20.777000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
71,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:18.131000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
72,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:10.684000+00:00', 'duration': 10.093, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
73,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:08.036000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
74,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:50:00.632000+00:00', 'duration': 10.052, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
75,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:57.952000+00:00', 'duration': 10.084, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
76,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:50.536000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
77,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:47.857000+00:00', 'duration': 10.095, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
78,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:40.437000+00:00', 'duration': 10.099, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
79,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:37.818000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
80,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:30.337000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
81,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:27.782000+00:00', 'duration': 10.036, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
82,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:20.239000+00:00', 'duration': 10.098, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
83,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:17.688000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
84,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:10.143000+00:00', 'duration': 10.096, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
85,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:07.599000+00:00', 'duration': 10.089, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
86,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:49:00.115000+00:00', 'duration': 10.028, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
87,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:57.505000+00:00', 'duration': 10.094, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
88,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:50.033000+00:00', 'duration': 10.082, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
89,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:47.466000+00:00', 'duration': 10.039, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/CropOpt/data'}}"
90,aw-watcher-window_snailshale,2022-10-19T14:54:50.377127+00:00,,currentwindow,aw-watcher-window,snailshale,"{'timestamp': '2022-10-29T19:48:39.933000+00:00', 'duration': 10.1, 'data': {'app': 'Terminator', 'title': 'dmrivers@snailshale: ~/Code/allfed-integrated-model/src/scenarios'}}"
